SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_000704_P001_d-T	s_C_000704_P001_d-T-S37_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0000222-T01-WES_2_IGO_07566_E_9/P-0000222-T01-WES_2_IGO_07566_E_9_S37_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0000222-T01-WES_2_IGO_07566_E_9/P-0000222-T01-WES_2_IGO_07566_E_9_S37_R2_001.fastq.gz
s_C_000706_N001_d-N	s_C_000706_N001_d-N-S31_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0002824-N01-WES_2_IGO_07566_E_11/P-0002824-N01-WES_2_IGO_07566_E_11_S31_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0002824-N01-WES_2_IGO_07566_E_11/P-0002824-N01-WES_2_IGO_07566_E_11_S31_R2_001.fastq.gz
s_C_000706_P001_d-T	s_C_000706_P001_d-T-S32_001	exome	agilent	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0002824-T01-WES_2_IGO_07566_E_12/P-0002824-T01-WES_2_IGO_07566_E_12_S32_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0042_AH5LC3DMXX/Project_07566_E/Sample_P-0002824-T01-WES_2_IGO_07566_E_12/P-0002824-T01-WES_2_IGO_07566_E_12_S32_R2_001.fastq.gz
s_C_001357_N001_d-N	s_C_001357_N001_d-N-S133_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_E/Sample_P-0020723-N01-WES_IGO_93017_E_16/P-0020723-N01-WES_IGO_93017_E_16_S133_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_E/Sample_P-0020723-N01-WES_IGO_93017_E_16/P-0020723-N01-WES_IGO_93017_E_16_S133_R2_001.fastq.gz
s_C_001357_N001_d-N	s_C_001357_N001_d-N-S62_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_E/Sample_P-0020723-N01-WES_IGO_93017_E_16/P-0020723-N01-WES_IGO_93017_E_16_S62_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_E/Sample_P-0020723-N01-WES_IGO_93017_E_16/P-0020723-N01-WES_IGO_93017_E_16_S62_R2_001.fastq.gz
s_C_001357_P001_d-T	s_C_001357_P001_d-T-S92_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_E/Sample_P-0020723-T01-WES_IGO_93017_E_15/P-0020723-T01-WES_IGO_93017_E_15_S92_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_E/Sample_P-0020723-T01-WES_IGO_93017_E_15/P-0020723-T01-WES_IGO_93017_E_15_S92_R2_001.fastq.gz
s_C_001357_P001_d-T	s_C_001357_P001_d-T-S99_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_E/Sample_P-0020723-T01-WES_IGO_93017_E_15/P-0020723-T01-WES_IGO_93017_E_15_S99_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_E/Sample_P-0020723-T01-WES_IGO_93017_E_15/P-0020723-T01-WES_IGO_93017_E_15_S99_R2_001.fastq.gz
s_C_001360_N001_d-N	s_C_001360_N001_d-N-S19_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_E/Sample_P-0020725-N01-WES_IGO_93017_E_22/P-0020725-N01-WES_IGO_93017_E_22_S19_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_E/Sample_P-0020725-N01-WES_IGO_93017_E_22/P-0020725-N01-WES_IGO_93017_E_22_S19_R2_001.fastq.gz
s_C_001360_N001_d-N	s_C_001360_N001_d-N-S58_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_E/Sample_P-0020725-N01-WES_IGO_93017_E_22/P-0020725-N01-WES_IGO_93017_E_22_S58_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_E/Sample_P-0020725-N01-WES_IGO_93017_E_22/P-0020725-N01-WES_IGO_93017_E_22_S58_R2_001.fastq.gz
s_C_001360_P001_d-T	s_C_001360_P001_d-T-S100_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_E/Sample_P-0020725-T01-WES_IGO_93017_E_21/P-0020725-T01-WES_IGO_93017_E_21_S100_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_E/Sample_P-0020725-T01-WES_IGO_93017_E_21/P-0020725-T01-WES_IGO_93017_E_21_S100_R2_001.fastq.gz
s_C_001360_P001_d-T	s_C_001360_P001_d-T-S93_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_E/Sample_P-0020725-T01-WES_IGO_93017_E_21/P-0020725-T01-WES_IGO_93017_E_21_S93_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_E/Sample_P-0020725-T01-WES_IGO_93017_E_21/P-0020725-T01-WES_IGO_93017_E_21_S93_R2_001.fastq.gz
s_C_001362_M001_d-T	s_C_001362_M001_d-T-S10_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_F/Sample_P-0020733-T01-WES_IGO_93017_F_1/P-0020733-T01-WES_IGO_93017_F_1_S10_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_F/Sample_P-0020733-T01-WES_IGO_93017_F_1/P-0020733-T01-WES_IGO_93017_F_1_S10_R2_001.fastq.gz
s_C_001362_M001_d-T	s_C_001362_M001_d-T-S49_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_F/Sample_P-0020733-T01-WES_IGO_93017_F_1/P-0020733-T01-WES_IGO_93017_F_1_S49_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_F/Sample_P-0020733-T01-WES_IGO_93017_F_1/P-0020733-T01-WES_IGO_93017_F_1_S49_R2_001.fastq.gz
s_C_001362_N001_d-N	s_C_001362_N001_d-N-S135_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_F/Sample_P-0020733-N01-WES_IGO_93017_F_2/P-0020733-N01-WES_IGO_93017_F_2_S135_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_F/Sample_P-0020733-N01-WES_IGO_93017_F_2/P-0020733-N01-WES_IGO_93017_F_2_S135_R2_001.fastq.gz
s_C_001362_N001_d-N	s_C_001362_N001_d-N-S64_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_F/Sample_P-0020733-N01-WES_IGO_93017_F_2/P-0020733-N01-WES_IGO_93017_F_2_S64_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_F/Sample_P-0020733-N01-WES_IGO_93017_F_2/P-0020733-N01-WES_IGO_93017_F_2_S64_R2_001.fastq.gz
s_C_001363_N001_d-N	s_C_001363_N001_d-N-S128_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_F/Sample_P-0020739-N01-WES_IGO_93017_F_4/P-0020739-N01-WES_IGO_93017_F_4_S128_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_F/Sample_P-0020739-N01-WES_IGO_93017_F_4/P-0020739-N01-WES_IGO_93017_F_4_S128_R2_001.fastq.gz
s_C_001363_P001_d-T	s_C_001363_P001_d-T-S24_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_F/Sample_P-0020739-T01-WES_IGO_93017_F_3/P-0020739-T01-WES_IGO_93017_F_3_S24_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0019_BH3CLCDMXX/Project_93017_F/Sample_P-0020739-T01-WES_IGO_93017_F_3/P-0020739-T01-WES_IGO_93017_F_3_S24_R2_001.fastq.gz
s_C_001363_P001_d-T	s_C_001363_P001_d-T-S80_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_F/Sample_P-0020739-T01-WES_IGO_93017_F_3/P-0020739-T01-WES_IGO_93017_F_3_S80_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_F/Sample_P-0020739-T01-WES_IGO_93017_F_3/P-0020739-T01-WES_IGO_93017_F_3_S80_R2_001.fastq.gz
s_C_001367_N001_d-N	s_C_001367_N001_d-N-S117_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_F/Sample_P-0020734-N01-WES_IGO_93017_F_12/P-0020734-N01-WES_IGO_93017_F_12_S117_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_F/Sample_P-0020734-N01-WES_IGO_93017_F_12/P-0020734-N01-WES_IGO_93017_F_12_S117_R2_001.fastq.gz
s_C_001367_P001_d-T	s_C_001367_P001_d-T-S1_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_F/Sample_P-0020734-T01-WES_IGO_93017_F_11/P-0020734-T01-WES_IGO_93017_F_11_S1_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_F/Sample_P-0020734-T01-WES_IGO_93017_F_11/P-0020734-T01-WES_IGO_93017_F_11_S1_R2_001.fastq.gz
s_C_001371_N001_d-N	s_C_001371_N001_d-N-S20_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_F/Sample_P-0020735-N01-WES_IGO_93017_F_20/P-0020735-N01-WES_IGO_93017_F_20_S20_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_F/Sample_P-0020735-N01-WES_IGO_93017_F_20/P-0020735-N01-WES_IGO_93017_F_20_S20_R2_001.fastq.gz
s_C_001371_N001_d-N	s_C_001371_N001_d-N-S59_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_F/Sample_P-0020735-N01-WES_IGO_93017_F_20/P-0020735-N01-WES_IGO_93017_F_20_S59_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_F/Sample_P-0020735-N01-WES_IGO_93017_F_20/P-0020735-N01-WES_IGO_93017_F_20_S59_R2_001.fastq.gz
s_C_001371_P001_d-T	s_C_001371_P001_d-T-S48_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_F/Sample_P-0020735-T01-WES_IGO_93017_F_19/P-0020735-T01-WES_IGO_93017_F_19_S48_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_F/Sample_P-0020735-T01-WES_IGO_93017_F_19/P-0020735-T01-WES_IGO_93017_F_19_S48_R2_001.fastq.gz
s_C_001371_P001_d-T	s_C_001371_P001_d-T-S9_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_F/Sample_P-0020735-T01-WES_IGO_93017_F_19/P-0020735-T01-WES_IGO_93017_F_19_S9_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0011_BH2YHKDMXX_A2/Project_93017_F/Sample_P-0020735-T01-WES_IGO_93017_F_19/P-0020735-T01-WES_IGO_93017_F_19_S9_R2_001.fastq.gz
s_C_001399_N001_d-N	s_C_001399_N001_d-N-S123_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020777-N01-WES_IGO_93017_G_2/P-0020777-N01-WES_IGO_93017_G_2_S123_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020777-N01-WES_IGO_93017_G_2/P-0020777-N01-WES_IGO_93017_G_2_S123_R2_001.fastq.gz
s_C_001399_N001_d-N	s_C_001399_N001_d-N-S18_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020777-N01-WES_IGO_93017_G_2/P-0020777-N01-WES_IGO_93017_G_2_S18_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020777-N01-WES_IGO_93017_G_2/P-0020777-N01-WES_IGO_93017_G_2_S18_R2_001.fastq.gz
s_C_001399_P001_d-T	s_C_001399_P001_d-T-S104_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020777-T01-WES_IGO_93017_G_1/P-0020777-T01-WES_IGO_93017_G_1_S104_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020777-T01-WES_IGO_93017_G_1/P-0020777-T01-WES_IGO_93017_G_1_S104_R2_001.fastq.gz
s_C_001399_P001_d-T	s_C_001399_P001_d-T-S97_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020777-T01-WES_IGO_93017_G_1/P-0020777-T01-WES_IGO_93017_G_1_S97_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020777-T01-WES_IGO_93017_G_1/P-0020777-T01-WES_IGO_93017_G_1_S97_R2_001.fastq.gz
s_C_001403_N001_d-N	s_C_001403_N001_d-N-S62_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_G/Sample_P-0020773-N01-WES_IGO_93017_G_10/P-0020773-N01-WES_IGO_93017_G_10_S62_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_G/Sample_P-0020773-N01-WES_IGO_93017_G_10/P-0020773-N01-WES_IGO_93017_G_10_S62_R2_001.fastq.gz
s_C_001403_P001_d-T	s_C_001403_P001_d-T-S52_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_G/Sample_P-0020773-T01-WES_IGO_93017_G_9/P-0020773-T01-WES_IGO_93017_G_9_S52_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0028_AH3CGFDMXX/Project_93017_G/Sample_P-0020773-T01-WES_IGO_93017_G_9/P-0020773-T01-WES_IGO_93017_G_9_S52_R2_001.fastq.gz
s_C_001403_P001_d-T	s_C_001403_P001_d-T-S77_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_G/Sample_P-0020773-T01-WES_IGO_93017_G_9/P-0020773-T01-WES_IGO_93017_G_9_S77_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_G/Sample_P-0020773-T01-WES_IGO_93017_G_9/P-0020773-T01-WES_IGO_93017_G_9_S77_R2_001.fastq.gz
s_C_001409_M001_d-T	s_C_001409_M001_d-T-S42_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020784-T01-WES_IGO_93017_G_21/P-0020784-T01-WES_IGO_93017_G_21_S42_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020784-T01-WES_IGO_93017_G_21/P-0020784-T01-WES_IGO_93017_G_21_S42_R2_001.fastq.gz
s_C_001409_M001_d-T	s_C_001409_M001_d-T-S81_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020784-T01-WES_IGO_93017_G_21/P-0020784-T01-WES_IGO_93017_G_21_S81_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020784-T01-WES_IGO_93017_G_21/P-0020784-T01-WES_IGO_93017_G_21_S81_R2_001.fastq.gz
s_C_001409_N001_d-N	s_C_001409_N001_d-N-S122_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020784-N01-WES_IGO_93017_G_22/P-0020784-N01-WES_IGO_93017_G_22_S122_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0017_AH3CGTDMXX/Project_93017_G/Sample_P-0020784-N01-WES_IGO_93017_G_22/P-0020784-N01-WES_IGO_93017_G_22_S122_R2_001.fastq.gz
s_C_001409_N001_d-N	s_C_001409_N001_d-N-S17_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020784-N01-WES_IGO_93017_G_22/P-0020784-N01-WES_IGO_93017_G_22_S17_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0012_AH2YH3DMXX/Project_93017_G/Sample_P-0020784-N01-WES_IGO_93017_G_22/P-0020784-N01-WES_IGO_93017_G_22_S17_R2_001.fastq.gz
s_C_001414_N001_d-N	s_C_001414_N001_d-N-S32_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_G/Sample_P-0020756-N01-WES_IGO_93017_G_32/P-0020756-N01-WES_IGO_93017_G_32_S32_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_G/Sample_P-0020756-N01-WES_IGO_93017_G_32/P-0020756-N01-WES_IGO_93017_G_32_S32_R2_001.fastq.gz
s_C_001414_P001_d-T	s_C_001414_P001_d-T-S76_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_G/Sample_P-0020756-T01-WES_IGO_93017_G_31/P-0020756-T01-WES_IGO_93017_G_31_S76_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_G/Sample_P-0020756-T01-WES_IGO_93017_G_31/P-0020756-T01-WES_IGO_93017_G_31_S76_R2_001.fastq.gz
s_C_001419_N001_d-N	s_C_001419_N001_d-N-S102_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020754-N01-WES_IGO_93017_G_42/P-0020754-N01-WES_IGO_93017_G_42_S102_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020754-N01-WES_IGO_93017_G_42/P-0020754-N01-WES_IGO_93017_G_42_S102_R2_001.fastq.gz
s_C_001419_P001_d-T	s_C_001419_P001_d-T-S26_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020754-T01-WES_IGO_93017_G_41/P-0020754-T01-WES_IGO_93017_G_41_S26_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020754-T01-WES_IGO_93017_G_41/P-0020754-T01-WES_IGO_93017_G_41_S26_R2_001.fastq.gz
s_C_001433_N001_d-N	s_C_001433_N001_d-N-S113_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020760-N01-WES_IGO_93017_G_70/P-0020760-N01-WES_IGO_93017_G_70_S113_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020760-N01-WES_IGO_93017_G_70/P-0020760-N01-WES_IGO_93017_G_70_S113_R2_001.fastq.gz
s_C_001433_P001_d-T	s_C_001433_P001_d-T-S33_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020760-T01-WES_IGO_93017_G_69/P-0020760-T01-WES_IGO_93017_G_69_S33_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0018_BH3CGHDMXX/Project_93017_G/Sample_P-0020760-T01-WES_IGO_93017_G_69/P-0020760-T01-WES_IGO_93017_G_69_S33_R2_001.fastq.gz
s_C_001444_N001_d-N	s_C_001444_N001_d-N-S1_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0033_AH3TTHDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S1_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/MICHELLE_0033_AH3TTHDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S1_R2_001.fastq.gz
s_C_001444_N001_d-N	s_C_001444_N001_d-N-S63_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S63_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020802-N01-WES_IGO_93017_I_10/P-0020802-N01-WES_IGO_93017_I_10_S63_R2_001.fastq.gz
s_C_001444_P001_d-T	s_C_001444_P001_d-T-S29_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020802-T01-WES_IGO_93017_I_9/P-0020802-T01-WES_IGO_93017_I_9_S29_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020802-T01-WES_IGO_93017_I_9/P-0020802-T01-WES_IGO_93017_I_9_S29_R2_001.fastq.gz
s_C_001446_M001_d-T	s_C_001446_M001_d-T-S79_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020812-T01-WES_IGO_93017_I_13/P-0020812-T01-WES_IGO_93017_I_13_S79_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020812-T01-WES_IGO_93017_I_13/P-0020812-T01-WES_IGO_93017_I_13_S79_R2_001.fastq.gz
s_C_001446_N001_d-N	s_C_001446_N001_d-N-S64_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020812-N01-WES_IGO_93017_I_14/P-0020812-N01-WES_IGO_93017_I_14_S64_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020812-N01-WES_IGO_93017_I_14/P-0020812-N01-WES_IGO_93017_I_14_S64_R2_001.fastq.gz
s_C_001448_M001_d-T	s_C_001448_M001_d-T-S80_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020826-T01-WES_IGO_93017_I_17/P-0020826-T01-WES_IGO_93017_I_17_S80_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020826-T01-WES_IGO_93017_I_17/P-0020826-T01-WES_IGO_93017_I_17_S80_R2_001.fastq.gz
s_C_001448_N001_d-N	s_C_001448_N001_d-N-S13_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020826-N01-WES_IGO_93017_I_18/P-0020826-N01-WES_IGO_93017_I_18_S13_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020826-N01-WES_IGO_93017_I_18/P-0020826-N01-WES_IGO_93017_I_18_S13_R2_001.fastq.gz
s_C_001454_N001_d-N	s_C_001454_N001_d-N-S33_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020819-N01-WES_IGO_93017_I_30/P-0020819-N01-WES_IGO_93017_I_30_S33_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020819-N01-WES_IGO_93017_I_30/P-0020819-N01-WES_IGO_93017_I_30_S33_R2_001.fastq.gz
s_C_001454_P001_d-T	s_C_001454_P001_d-T-S2_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020819-T01-WES_IGO_93017_I_29/P-0020819-T01-WES_IGO_93017_I_29_S2_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020819-T01-WES_IGO_93017_I_29/P-0020819-T01-WES_IGO_93017_I_29_S2_R2_001.fastq.gz
s_C_001455_N001_d-N	s_C_001455_N001_d-N-S35_001	exome	idt	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-N01-WES_IGO_93017_I_32/P-0020815-N01-WES_IGO_93017_I_32_S35_R1_001.fastq.gz	/ifs/archive/BIC/share/cmo/dmpwes01/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020815-N01-WES_IGO_93017_I_32/P-0020815-N01-WES_IGO_93017_I_32_S35_R2_001.fastq.gz
