NORMAL_ID	TUMOR_ID
s_C_001255_N001_d	s_C_001255_T001_d
s_C_001245_N001_d	s_C_001245_T002_d
s_C_001264_N001_d	s_C_001264_T001_d
s_C_001266_N001_d	s_C_001266_T001_d
s_C_001234_N001_d	s_C_001234_T002_d
s_C_001261_N001_d	s_C_001261_T001_d
s_C_001267_N001_d	s_C_001267_T001_d
s_C_001253_N001_d	s_C_001253_T001_d
s_C_001270_N001_d	s_C_001270_T001_d
s_C_001227_N001_d	s_C_001227_T001_d
s_C_001257_N001_d	s_C_001257_T001_d
s_C_001254_N001_d	s_C_001254_T002_d
s_C_001247_N001_d	s_C_001247_T001_d
s_C_001236_N001_d	s_C_001236_T002_d
s_C_001241_N001_d	s_C_001241_T002_d
s_C_001240_N001_d	s_C_001240_T001_d
s_C_001268_N001_d	s_C_001268_T001_d
s_C_001258_N001_d	s_C_001258_T001_d
s_C_001238_N001_d	s_C_001238_T001_d
s_C_001269_N001_d	s_C_001269_T001_d
s_C_001232_N001_d	s_C_001232_T001_d
s_C_001262_N001_d	s_C_001262_T001_d
s_C_001244_N001_d	s_C_001244_T001_d
s_C_000658_N001_d	s_C_000658_T002_d
s_C_001256_N001_d	s_C_001256_T001_d
s_C_001275_N001_d	s_C_001275_T001_d
s_C_001231_N001_d	s_C_001231_T002_d
s_C_001252_N001_d	s_C_001252_T001_d
s_C_001274_N001_d	s_C_001274_T001_d
s_C_001249_N001_d	s_C_001249_T001_d
s_C_001265_N001_d	s_C_001265_T001_d
s_C_RP9KJT_N001_d	s_C_RP9KJT_M001_d
s_C_FHTTKT_N001_d	s_C_FHTTKT_M001_d
s_C_K8EUWM_N001_d	s_C_K8EUWM_M001_d
s_C_006619_N002_d	s_C_006619_M024_d
s_C_KNKA5R_N001_d	s_C_KNKA5R_P002_d
s_C_CRWP3T_N002_d	s_C_CRWP3T_P002_d
s_C_HAPCJW_N001_d	s_C_HAPCJW_P002_d
s_C_LA0UTD_N001_d	s_C_LA0UTD_P002_d
s_C_000177_N001_d	s_C_000177_T001_d
s_C_000177_N001_d	s_C_000177_T002_d
s_C_001835_N001_d	s_C_001835_T001_d
s_C_001836_N002_d	s_C_001836_T001_d
s_C_001836_N002_d	s_C_001836_T002_d
s_C_001837_N001_d	s_C_001837_T001_d
s_C_001838_N001_d	s_C_001838_T001_d
s_C_001839_N001_d	s_C_001839_T001_d
s_C_001840_N001_d	s_C_001840_T001_d
s_C_001841_N001_d	s_C_001841_T001_d
s_C_001842_N001_d	s_C_001842_T001_d
s_C_001843_N001_d	s_C_001843_T001_d
s_C_001845_N001_d	s_C_001845_T001_d
s_C_001846_N001_d	s_C_001846_T001_d
s_C_001847_N001_d	s_C_001847_T001_d
s_C_001849_N001_d	s_C_001849_T001_d
s_C_001850_N001_d	s_C_001850_T001_d
s_C_001851_N002_d	s_C_001851_T001_d
s_C_001851_N002_d	s_C_001851_T002_d
s_C_001852_N001_d	s_C_001852_T001_d
s_C_001853_N002_d	s_C_001853_T001_d
s_C_001853_N002_d	s_C_001853_T002_d
s_C_001854_N001_d	s_C_001854_T001_d
s_C_001855_N001_d	s_C_001855_T001_d
s_C_001856_N001_d	s_C_001856_T001_d
s_C_001857_N001_d	s_C_001857_T001_d
s_C_001858_N001_d	s_C_001858_T001_d
s_C_001859_N001_d	s_C_001859_T001_d
s_C_001860_N001_d	s_C_001860_T001_d
s_C_001861_N001_d	s_C_001861_T001_d
s_C_001862_N001_d	s_C_001862_T001_d
s_C_001863_N001_d	s_C_001863_T001_d
s_C_001864_N001_d	s_C_001864_T001_d
s_C_001865_N001_d	s_C_001865_T001_d
s_C_001866_N001_d	s_C_001866_T001_d
s_C_001867_N001_d	s_C_001867_T001_d
s_C_001868_N001_d	s_C_001868_T001_d
s_C_001869_N001_d	s_C_001869_T001_d
s_C_001870_N001_d	s_C_001870_T001_d
s_C_001871_N001_d	s_C_001871_T001_d
s_C_001872_N001_d	s_C_001872_T001_d
s_C_001873_N001_d	s_C_001873_T001_d
s_C_006284_N002_d	s_C_006284_P001_d
s_C_VC7LNE_N001_d	s_C_VC7LNE_P001_d
s_C_4W32NJ_N001_d	s_C_4W32NJ_P001_d
s_C_H9KJFX_N001_d	s_C_H9KJFX_P001_d
s_C_WV53F0_N001_d	s_C_WV53F0_P001_d
s_C_P5FLLT_N001_d	s_C_P5FLLT_P001_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_Y397LU_N001_d	s_C_Y397LU_P001_d
s_C_Y397LU_N001_d	s_C_Y397LU_M001_d
s_C_833C9F_N001_d	s_C_833C9F_M001_d
s_C_UYXEKA_N001_d	s_C_UYXEKA_M001_d
s_C_JWFNTD_N001_d	s_C_JWFNTD_M001_d
s_C_421R8T_N001_d	s_C_421R8T_M001_d
s_C_6A163W_N001_d	s_C_6A163W_M001_d
s_C_002748_N001_d	s_C_002748_T001_d
s_C_002782_N001_d	s_C_002782_T001_d
s_C_002757_N001_d	s_C_002757_T001_d
s_C_002773_N001_d	s_C_002773_T001_d
s_C_002756_N001_d	s_C_002756_T001_d
s_C_002769_N001_d	s_C_002769_T001_d
s_C_002798_N001_d	s_C_002798_T002_d
s_C_002798_N001_d	s_C_002798_T001_d
s_C_002754_N001_d	s_C_002754_T001_d
s_C_002787_N001_d	s_C_002787_T001_d
s_C_002765_N001_d	s_C_002765_T001_d
s_C_002796_N001_d	s_C_002796_T001_d
s_C_002751_N001_d	s_C_002751_T002_d
s_C_002789_N001_d	s_C_002789_T001_d
s_C_002747_N001_d	s_C_002747_T001_d
s_C_002762_N001_d	s_C_002762_T001_d
s_C_002776_N001_d	s_C_002776_T001_d
s_C_002790_N001_d	s_C_002790_T001_d
s_C_002784_N001_d	s_C_002784_T001_d
s_C_002779_N001_d	s_C_002779_T001_d
s_C_002774_N001_d	s_C_002774_T001_d
s_C_002793_N001_d	s_C_002793_T001_d
s_C_002797_N001_d	s_C_002797_T001_d
s_C_002785_N001_d	s_C_002785_T001_d
s_C_002760_N001_d	s_C_002760_T001_d
s_C_002775_N001_d	s_C_002775_T001_d
s_C_002792_N001_d	s_C_002792_T001_d
s_C_002794_N001_d	s_C_002794_T001_d
s_C_002768_N001_d	s_C_002768_T001_d
s_C_002781_N001_d	s_C_002781_T001_d
s_C_002777_N001_d	s_C_002777_T001_d
s_C_002766_N001_d	s_C_002766_T001_d
s_C_002795_N001_d	s_C_002795_T001_d
s_C_002791_N001_d	s_C_002791_T001_d
s_C_002780_N001_d	s_C_002780_T001_d
s_C_002750_N001_d	s_C_002750_T001_d
s_C_002772_N001_d	s_C_002772_T001_d
s_C_002749_N001_d	s_C_002749_T001_d
s_C_002755_N001_d	s_C_002755_T002_d
s_C_002755_N001_d	s_C_002755_T001_d
s_C_002752_N001_d	s_C_002752_T001_d
s_C_002778_N001_d	s_C_002778_T001_d
s_C_002746_N001_d	s_C_002746_T001_d
s_C_002771_N001_d	s_C_002771_T001_d
s_C_002761_N001_d	s_C_002761_T001_d
s_C_002767_N001_d	s_C_002767_T001_d
s_C_002764_N001_d	s_C_002764_T001_d
s_C_002770_N001_d	s_C_002770_T001_d
s_C_002786_N001_d	s_C_002786_T001_d
s_C_002758_N001_d	s_C_002758_T001_d
s_C_002788_N001_d	s_C_002788_T001_d
s_C_002763_N001_d	s_C_002763_T001_d
s_C_002753_N001_d	s_C_002753_T001_d
s_C_000263_N001_d	s_C_000263_T001_d
s_C_000262_N001_d	s_C_000262_T001_d
s_C_000253_N001_d	s_C_000253_T002_d
s_C_000253_N001_d	s_C_000253_T001_d
s_C_000254_N001_d	s_C_000254_T001_d
s_C_000258_N001_d	s_C_000258_T002_d
s_C_000260_N001_d	s_C_000260_T001_d
s_C_000259_N001_d	s_C_000259_T002_d
s_C_000259_N001_d	s_C_000259_T003_d
s_C_000255_N001_d	s_C_000255_T001_d
s_C_000261_N001_d	s_C_000261_T001_d
s_C_000256_N001_d	s_C_000256_T001_d
s_C_000257_N001_d	s_C_000257_T002_d
s_C_000248_N001_d	s_C_000248_T001_d
s_C_000247_N001_d	s_C_000247_T001_d
s_C_000249_N001_d	s_C_000249_T001_d
s_C_000252_N001_d	s_C_000252_T001_d
s_C_000251_N001_d	s_C_000251_T001_d
s_C_000250_N001_d	s_C_000250_T001_d
s_C_000039_N001_d	s_C_000039_M006_d
s_C_000039_N001_d	s_C_000039_M004_d
s_C_000039_N001_d	s_C_000039_M008_d
s_C_000039_N001_d	s_C_000039_M005_d
s_C_000039_N001_d	s_C_000039_M011_d
s_C_000039_N001_d	s_C_000039_M013_d
s_C_000039_N001_d	s_C_000039_M012_d
s_C_000039_N001_d	s_C_000039_M007_d
s_C_000039_N001_d	s_C_000039_M009_d
s_C_000039_N001_d	s_C_000039_M010_d
s_C_000039_N001_d	s_C_000039_M014_d
s_C_000039_N001_d	s_C_000039_L001_d
s_C_000013_N001_d	s_C_000013_T001_d
s_C_000019_N001_d	s_C_000019_T001_d
s_C_000025_N001_d	s_C_000025_T001_d
s_C_000035_N001_d	s_C_000035_T001_d
s_C_000033_N001_d	s_C_000033_T001_d
s_C_000023_N001_d	s_C_000023_T001_d
s_C_000022_N001_d	s_C_000022_T001_d
s_C_000027_N001_d	s_C_000027_T001_d
s_C_000020_N001_d	s_C_000020_T001_d
s_C_000016_N001_d	s_C_000016_T001_d
s_C_000024_N001_d	s_C_000024_T001_d
s_C_000028_N001_d	s_C_000028_T001_d
s_C_000026_N001_d	s_C_000026_T001_d
s_C_000030_N001_d	s_C_000030_T001_d
s_C_000014_N001_d	s_C_000014_T001_d
s_C_000034_N001_d	s_C_000034_T001_d
s_C_000015_N001_d	s_C_000015_T001_d
s_C_000031_N001_d	s_C_000031_T001_d
s_C_000029_N001_d	s_C_000029_T001_d
s_C_000032_N001_d	s_C_000032_T001_d
s_C_5305L8_N001_d	s_C_5305L8_P002_d
s_C_5305L8_N001_d	s_C_5305L8_P001_d
s_C_532E5K_N001_d	s_C_532E5K_M002_d
s_C_532E5K_N001_d	s_C_532E5K_M001_d
s_C_532E5K_N001_d	s_C_532E5K_M003_d
s_C_VKXN13_N001_d	s_C_VKXN13_P001_d
s_C_VKXN13_N001_d	s_C_VKXN13_M001_d
s_C_CPRNJ2_N001_d	s_C_CPRNJ2_M001_d
s_C_CPRNJ2_N001_d	s_C_CPRNJ2_M002_d
s_C_C3AJRC_N001_d	s_C_C3AJRC_P002_d
s_C_C3AJRC_N001_d	s_C_C3AJRC_P001_d
s_C_82E9M5_N001_d	s_C_82E9M5_P002_d
s_C_82E9M5_N001_d	s_C_82E9M5_P001_d
s_C_12KEJ4_N001_d	s_C_12KEJ4_P001_d
s_C_12KEJ4_N001_d	s_C_12KEJ4_P002_d
s_C_VK8L7J_N001_d	s_C_VK8L7J_P001_d
s_C_AL8WAK_N001_d	s_C_AL8WAK_M001_d
s_C_AL8WAK_N001_d	s_C_AL8WAK_M003_d
s_C_AL8WAK_N001_d	s_C_AL8WAK_M002_d
s_C_002766_N003_d	s_C_002766_P003_d
s_C_002766_N003_d	s_C_002766_P001_d
s_C_002766_N003_d	s_C_002766_P002_d
s_C_5JJPJR_N001_d	s_C_5JJPJR_P001_d
s_C_5JJPJR_N001_d	s_C_5JJPJR_M001_d
s_C_U59FP9_N001_d	s_C_U59FP9_P002_d
s_C_U59FP9_N001_d	s_C_U59FP9_P001_d
s_C_KAJ2A6_N002_d	s_C_KAJ2A6_P002_d
s_C_KAJ2A6_N002_d	s_C_KAJ2A6_P001_d
s_C_KAJ2A6_N002_d	s_C_KAJ2A6_M001_d
s_C_P61F3Y_N001_d	s_C_P61F3Y_M001_d
s_C_RFE5KV_N001_d	s_C_RFE5KV_P001_d
s_C_RFE5KV_N001_d	s_C_RFE5KV_P002_d
s_C_X96M0A_N001_d	s_C_X96M0A_P002_d
s_C_X96M0A_N001_d	s_C_X96M0A_P001_d
s_C_LEC8C7_N001_d	s_C_LEC8C7_M002_d
s_C_LEC8C7_N001_d	s_C_LEC8C7_M001_d
s_C_F5U9XF_N001_d	s_C_F5U9XF_M001_d
s_C_F5U9XF_N001_d	s_C_F5U9XF_M002_d
s_C_T98XAM_N001_d	s_C_T98XAM_P002_d
s_C_T98XAM_N001_d	s_C_T98XAM_P001_d
s_C_CC1UXH_N001_d	s_C_CC1UXH_P001_d
s_C_000617_N001_d	s_C_000617_P001_d
s_C_000617_N001_d	s_C_000617_M002_d
s_C_000617_N001_d	s_C_000617_M003_d
s_C_000870_N001_d	s_C_000870_M001_d
s_C_000039_N001_d	s_C_000039_M002_d
s_C_007362_N001_d	s_C_007362_T001_d
s_C_007362_N001_d	s_C_007362_T002_d
s_C_011578_N001_d	s_C_011578_T001_d
s_C_000102_N001_d	s_C_000102_T001_d
s_C_000522_N001_d	s_C_000522_T001_d
s_C_017193_N001_d	s_C_017193_T001_d
s_C_017193_N001_d	s_C_017193_T002_d
s_C_008645_N001_d	s_C_008645_T001_d
s_C_010716_N001_d	s_C_010716_T001_d
s_C_003941_N001_d	s_C_003941_T001_d
s_C_000012_N001_d	s_C_000012_T001_d
s_C_000152_N001_d	s_C_000152_T001_d
s_C_000153_N001_d	s_C_000153_T001_d
s_C_000154_N001_d	s_C_000154_T001_d
s_C_000155_N001_d	s_C_000155_T001_d
s_C_000156_N001_d	s_C_000156_T001_d
s_C_000157_N001_d	s_C_000157_T001_d
s_C_000159_N001_d	s_C_000159_T001_d
s_C_000160_N001_d	s_C_000160_T001_d
s_C_000161_N001_d	s_C_000161_T001_d
s_C_000163_N001_d	s_C_000163_T001_d
s_C_000164_N001_d	s_C_000164_T001_d
s_C_000167_N001_d	s_C_000167_T001_d
s_C_000168_N001_d	s_C_000168_T001_d
s_C_000169_N001_d	s_C_000169_T001_d
s_C_000170_N001_d	s_C_000170_T001_d
s_C_000171_N001_d	s_C_000171_T001_d
s_C_000172_N001_d	s_C_000172_T001_d
s_C_000173_N001_d	s_C_000173_T001_d
s_C_000174_N001_d	s_C_000174_T001_d
s_C_000175_N001_d	s_C_000175_T001_d
s_C_000176_N001_d	s_C_000176_T001_d
s_C_000177_N001_d	s_C_000177_T001_d
s_C_000178_N001_d	s_C_000178_T001_d
s_C_78H6J5_N001_d	s_C_78H6J5_M001_d
s_C_DLRPU2_N001_d	s_C_DLRPU2_M001_d
s_C_0XF2J5_N001_d	s_C_0XF2J5_M001_d
s_C_FTT866_N001_d	s_C_FTT866_M001_d
s_C_YD07KW_N001_d	s_C_YD07KW_M001_d
s_C_FCD50W_N001_d	s_C_FCD50W_M001_d
s_C_ALREC5_N001_d	s_C_ALREC5_P001_d
s_C_D0HVU0_N001_d	s_C_D0HVU0_M001_d
s_C_AP30R8_N001_d	s_C_AP30R8_M001_d
s_C_HDV43K_N001_d	s_C_HDV43K_M001_d
s_C_TVAKJW_N001_d	s_C_TVAKJW_P001_d
s_C_NT4RPH_N001_d	s_C_NT4RPH_M001_d
s_C_NT4RPH_N001_d	s_C_NT4RPH_M002_d
s_C_UK7TR6_N001_d	s_C_UK7TR6_M001_d
s_C_1E9070_N001_d	s_C_1E9070_M001_d
s_C_PCJWEX_N001_d	s_C_PCJWEX_M001_d
s_C_KFR07W_N001_d	s_C_KFR07W_M001_d
s_C_8L4CMX_N001_d	s_C_8L4CMX_M001_d
s_C_001865_N001_d	s_C_5LF966_P001_d
s_C_001854_N001_d	s_C_1P5H6H_P001_d
s_C_432W0H_N002_d	s_C_432W0H_P001_d
s_C_65KXKC_N001_d	s_C_006913_P001_d
s_C_CP596V_N001_d	s_C_JJP2PP_P001_d
s_C_70YH81_N002_d	s_C_70YH81_P001_d
s_C_001256_N001_d	s_C_006921_P001_d
s_C_001857_N001_d	s_C_9HH0H0_P001_d
s_C_XCWRA0_N001_d	s_C_XCWRA0_P001_d
s_C_EEMMW8_N001_d	s_C_EEMMW8_P001_d
s_C_F9PJ0E_N001_d	s_C_F9PJ0E_P001_d
s_C_000805_N001_d	s_C_000805_P001_d
s_C_000790_N001_d	s_C_000790_P001_d
s_C_000798_N001_d	s_C_000798_M001_d
s_C_000798_N001_d	s_C_000798_P001_d
s_C_000784_N001_d	s_C_000784_M001_d
s_C_000803_N001_d	s_C_000803_P001_d
s_C_000787_N001_d	s_C_000787_P001_d
s_C_000789_N001_d	s_C_000789_P001_d
s_C_000789_N001_d	s_C_000789_M001_d
s_C_000796_N001_d	s_C_000796_P001_d
s_C_000786_N001_d	s_C_000786_M001_d
s_C_000795_N001_d	s_C_000795_M001_d
s_C_000794_N001_d	s_C_000794_P001_d
s_C_000799_N001_d	s_C_000799_M001_d
s_C_000792_N001_d	s_C_000792_P001_d
s_C_000801_N001_d	s_C_000801_M001_d
s_C_000797_N001_d	s_C_000797_P001_d
s_C_000804_N001_d	s_C_000804_P001_d
s_C_000783_N001_d	s_C_000783_M001_d
s_C_000791_N001_d	s_C_000791_M001_d
s_C_000785_N001_d	s_C_000785_P001_d
s_C_000807_N001_d	s_C_000807_M001_d
s_C_000793_N001_d	s_C_000793_P001_d
s_C_000808_N001_d	s_C_000808_P001_d
s_C_000806_N001_d	s_C_000806_P001_d
s_C_000800_N001_d	s_C_000800_M001_d
s_C_000788_N001_d	s_C_000788_P001_d
s_C_002799_N001_d	s_C_002799_T001_d
s_C_6FP3PN_N001_d	s_C_6FP3PN_P001_d
s_C_UUP0DJ_N001_d	s_C_UUP0DJ_P001_d
s_C_UUP0DJ_N001_d	s_C_UUP0DJ_P002_d
s_C_HD909R_N001_d	s_C_HD909R_P002_d
s_C_HD909R_N001_d	s_C_HD909R_P001_d
s_C_5YX0AC_N001_d	s_C_5YX0AC_P002_d
s_C_5YX0AC_N001_d	s_C_5YX0AC_P001_d
s_C_UV803W_N001_d	s_C_UV803W_P001_d
s_C_VJ2NF2_N001_d	s_C_VJ2NF2_P002_d
s_C_YDXU73_N001_d	s_C_YDXU73_P002_d
s_C_YDXU73_N001_d	s_C_YDXU73_P001_d
s_C_6WVF6C_N001_d	s_C_6WVF6C_P002_d
s_C_6WVF6C_N001_d	s_C_6WVF6C_P001_d
s_C_A6AHET_N001_d	s_C_A6AHET_P001_d
s_C_A2KP83_N001_d	s_C_A2KP83_P001_d
s_C_M788WJ_N001_d	s_C_M788WJ_P001_d
s_C_X5EAFE_N001_d	s_C_X5EAFE_P003_d
s_C_X5EAFE_N001_d	s_C_X5EAFE_P004_d
s_C_0AEJJE_N001_d	s_C_0AEJJE_P001_d
s_C_E5UX0R_N001_d	s_C_E5UX0R_P002_d
s_C_E5UX0R_N001_d	s_C_E5UX0R_P001_d
s_C_H4XHEN_N001_d	s_C_H4XHEN_P003_d
s_C_WFER3W_N001_d	s_C_WFER3W_P002_d
s_C_50CJFH_N001_d	s_C_50CJFH_P001_d
s_C_RUT9WM_N001_d	s_C_RUT9WM_P001_d
s_C_RUT9WM_N001_d	s_C_RUT9WM_P002_d
s_C_7M8WEE_N001_d	s_C_7M8WEE_P001_d
s_C_00249A_N001_d	s_C_00249A_P002_d
s_C_000500_N002_d	s_C_000500_M001_d
s_C_000500_N002_d	s_C_000500_P001_d
s_C_FH3HM0_N001_d	s_C_FH3HM0_M001_d
s_C_96U0WT_N001_d	s_C_96U0WT_M001_d
s_C_XKFTEF_N001_d	s_C_XKFTEF_M001_d
s_C_UFNPJ1_N002_d	s_C_UFNPJ1_M003_d
s_C_XCPD7V_N001_d	s_C_XCPD7V_M001_d
s_C_7VXENU_N001_d	s_C_7VXENU_M001_d
s_C_126MC0_N001_d	s_C_126MC0_P001_d
s_C_XCPD7V_N001_d	s_C_XCPD7V_P001_d
s_OA_gct_006_N	s_OA_gct_006_T
s_OA_gct_006_N	s_OA_gct_006_M
s_OA_gct_008_N	s_OA_gct_008_T
s_OA_gct_008_N	s_OA_gct_008_P
s_OA_gct_007_N	s_OA_gct_007_T
s_OA_gct_007_N	s_OA_gct_007_P
s_C_006004_N001_d	s_C_006004_P001_d
s_C_000129_N001_d	s_C_000129_T001_d
s_C_000140_N001_d	s_C_000140_T001_d
s_C_000138_N001_d	s_C_000138_T001_d
s_C_000137_N001_d	s_C_000137_T001_d
s_C_000134_N001_d	s_C_000134_T001_d
s_C_000130_N001_d	s_C_000130_T001_d
s_C_000124_N001_d	s_C_000124_T001_d
s_C_000125_N001_d	s_C_000125_T001_d
s_C_000146_N001_d	s_C_000146_T001_d
s_C_000128_N001_d	s_C_000128_T001_d
s_C_000120_N001_d	s_C_000120_T001_d
s_C_000133_N001_d	s_C_000133_T001_d
s_C_000119_N001_d	s_C_000119_T001_d
s_C_000127_N001_d	s_C_000127_T001_d
s_C_000141_N001_d	s_C_000141_T001_d
s_C_000123_N001_d	s_C_000123_T001_d
s_C_000145_N001_d	s_C_000145_T001_d
s_C_000131_N002_d	s_C_000131_T001_d
s_C_000136_N001_d	s_C_000136_T001_d
s_C_000121_N001_d	s_C_000121_T001_d
s_C_000135_N001_d	s_C_000135_T001_d
s_C_000143_N001_d	s_C_000143_T001_d
s_C_000147_N001_d	s_C_000147_T001_d
s_C_000122_N001_d	s_C_000122_T001_d
s_C_000132_N001_d	s_C_000132_T001_d
s_C_001781_N001_d	s_C_001781_M001_d
s_C_001748_N001_d	s_C_001748_P001_d
s_C_001744_N001_d	s_C_001744_M001_d
s_C_001759_N001_d	s_C_001759_M001_d
s_C_001736_N001_d	s_C_001736_M001_d
s_C_001762_N001_d	s_C_001762_M001_d
s_C_001761_N001_d	s_C_001761_M001_d
s_C_001760_N001_d	s_C_001760_P001_d
s_C_001737_N001_d	s_C_001737_M001_d
s_C_001753_N001_d	s_C_001753_P001_d
s_C_KPUU0U_N001_d	s_C_KPUU0U_M001_d
s_C_35MA0W_N001_d	s_C_35MA0W_M001_d
s_C_NNWD02_N001_d	s_C_NNWD02_M001_d
s_C_001594_N002_d	s_C_001594_M002_d
s_C_PXLW6Y_N001_d	s_C_PXLW6Y_M001_d
s_C_HD5CTA_N001_d	s_C_HD5CTA_P001_d
s_C_9MNNF5_N001_d	s_C_9MNNF5_M001_d
s_C_001798_N002_d	s_C_001798_M002_d
s_C_J8DMAP_N001_d	s_C_J8DMAP_M002_d
s_C_J8DMAP_N002_d	s_C_J8DMAP_M001_d
s_C_2XM3KC_N001_d	s_C_2XM3KC_P001_d
s_C_LT4FT2_N001_d	s_C_LT4FT2_M001_d
s_C_16M06K_N001_d	s_C_16M06K_M001_d
s_C_F6H84U_N001_d	s_C_F6H84U_P001_d
s_C_3U7797_N001_d	s_C_3U7797_P001_d
s_C_M916LH_N001_d	s_C_M916LH_M001_d
s_C_H77MCH_N001_d	s_C_H77MCH_M001_d
s_C_13TFTU_N001_d	s_C_13TFTU_M001_d
s_C_84XNKK_N001_d	s_C_84XNKK_M001_d
s_C_6P03JC_N001_d	s_C_6P03JC_M001_d
s_C_DF0LWR_N001_d	s_C_DF0LWR_M001_d
s_C_8F9XD2_N002_d	s_C_8F9XD2_M002_d
s_C_7AVWDK_N001_d	s_C_7AVWDK_M001_d
s_C_3KTK0P_N001_d	s_C_3KTK0P_P001_d
s_C_09XLT2_N001_d	s_C_09XLT2_P001_d
s_C_000499_N002_d	s_C_000499_P001_d
s_C_F66J9V_N001_d	s_C_F66J9V_M001_d
s_C_TP4T5W_N002_d	s_C_TP4T5W_M002_d
s_C_TP4T5W_N002_d	s_C_TP4T5W_P001_d
s_C_30N2P4_N001_d	s_C_30N2P4_P001_d
s_C_5H5R2T_N001_d	s_C_5H5R2T_P001_d
s_C_EFFWHC_N001_d	s_C_EFFWHC_M001_d
s_C_T0EUCR_N001_d	s_C_T0EUCR_P002_d
s_C_TLKE24_N001_d	s_C_TLKE24_T001_d
s_C_VRLM40_N001_d	s_C_VRLM40_T001_d
s_C_32WJ5V_N001_d	s_C_32WJ5V_T001_d
s_C_L8D22U_N001_d	s_C_L8D22U_T001_d
s_C_V0D3XP_N001_d	s_C_V0D3XP_T001_d
s_C_LFC54K_N001_d	s_C_LFC54K_T001_d
s_C_3H23N6_N001_d	s_C_3H23N6_T001_d
s_C_3LNK7P_N001_d	s_C_3LNK7P_T001_d
s_C_1MKMNA_N001_d	s_C_1MKMNA_T001_d
s_C_YFVLMC_N001_d	s_C_YFVLMC_T001_d
s_C_DAKKM0_N001_d	s_C_DAKKM0_T001_d
s_C_0KNMNV_N001_d	s_C_0KNMNV_T001_d
s_C_5FX07V_N001_d	s_C_5FX07V_T001_d
s_C_NV22PM_N001_d	s_C_NV22PM_T001_d
s_C_001385_N002_d	s_C_001385_M001_d
s_C_001385_N002_d	s_C_001385_P001_d
s_C_TX2N97_N001_d	s_C_TX2N97_M001_d
s_C_JJUH2N_N001_d	s_C_JJUH2N_M002_d
s_C_ANLYRK_N001_d	s_C_ANLYRK_P001_d
s_C_Y793H7_N001_d	s_C_Y793H7_M001_d
s_C_000617_N001_d	s_C_000617_P001_d
s_C_000617_N001_d	s_C_000617_M002_d
s_C_000617_N001_d	s_C_000617_M003_d
s_C_000617_N001_d	s_C_000617_M001_d
s_C_000866_N001_d	s_C_000866_M001_d
s_C_000866_N001_d	s_C_000866_M002_d
s_C_000021_N001_d	s_C_000021_M001_d
s_C_000511_N001_d2	s_C_000511_M003_d
s_C_7XP6KL_N001_d	s_C_7XP6KL_M001_d
s_C_CP596V_N001_d	s_C_CP596V_M001_d
s_C_CP596V_N001_d	s_C_CP596V_M002_d
s_C_CP596V_N001_d	s_C_CP596V_M003_d
s_C_000530_N001_d	s_C_000530_M001_d
s_C_HLRA1J_N001_d	s_C_HLRA1J_M001_d
s_C_EVW5T9_N001_d	s_C_EVW5T9_M001_d
s_C_EVW5T9_N001_d	s_C_EVW5T9_M002_d
s_C_NXE8F6_N001_d	s_C_NXE8F6_M001_d
s_C_54XVCD_N001_d	s_C_54XVCD_M001_d
s_C_T7P91W_N001_d	s_C_T7P91W_M001_d
s_C_EK9NPE_N001_d	s_C_EK9NPE_M001_d
s_C_9RL6CT_N001_d	s_C_9RL6CT_M001_d
s_C_9RL6CT_N001_d	s_C_9RL6CT_M002_d
s_C_YFL9L4_N001_d	s_C_YFL9L4_M001_d
s_C_1YWWPD_N001_d	s_C_1YWWPD_M001_d
s_C_FW8MA8_N001_d	s_C_FW8MA8_M001_d
s_C_K7LL5H_N001_d	s_C_K7LL5H_M001_d
s_C_HFUAE8_N001_d	s_C_HFUAE8_M001_d
s_C_R7FKEJ_N001_d	s_C_R7FKEJ_M001_d
s_C_KXLK3V_N001_d	s_C_KXLK3V_M001_d
s_C_KXLK3V_N001_d	s_C_KXLK3V_M002_d
s_C_57F13C_N001_d	s_C_57F13C_M001_d
s_C_4W9E5C_N001_d	s_C_4W9E5C_M001_d
s_C_UFNC8C_N001_d	s_C_UFNC8C_M001_d
s_C_F1D5HC_N001_d	s_C_F1D5HC_M001_d
s_C_MXLH31_N001_d	s_C_MXLH31_M001_d
s_C_2UF5P0_N001_d	s_C_2UF5P0_M001_d
s_C_LJCHN7_N001_d	s_C_LJCHN7_M001_d
s_C_L3KR5D_N001_d	s_C_L3KR5D_M001_d
s_C_HTND7H_N001_d	s_C_HTND7H_P001_d
s_C_9HJT60_N001_d	s_C_9HJT60_M001_d
s_C_81PCNK_N001_d	s_C_81PCNK_M001_d
s_C_MCN7NL_N001_d	s_C_MCN7NL_P001_d
s_C_006614_N001_d	s_C_006614_M024_d
s_C_006621_N001_d	s_C_006621_P001_d
s_C_006620_N001_d	s_C_006620_P003_d
