SAMPLE	LANE	ASSAY	TARGET	FASTQ_PE1	FASTQ_PE2
s_C_001451_N001_d	s_C_001451_N001_d_050_a8e4	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020818-N01-WES_IGO_93017_I_24/P-0020818-N01-WES_IGO_93017_I_24_S1_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020818-N01-WES_IGO_93017_I_24/P-0020818-N01-WES_IGO_93017_I_24_S1_R2_001.fastq.gz
s_C_001451_P001_d	s_C_001451_P001_d_051_9d79	exome	idt	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020818-T01-WES_IGO_93017_I_23/P-0020818-T01-WES_IGO_93017_I_23_S79_R1_001.fastq.gz	s3://megatron_wes/A00227_0015_BH32TJDMXX/Project_93017_I/Sample_P-0020818-T01-WES_IGO_93017_I_23/P-0020818-T01-WES_IGO_93017_I_23_S79_R2_001.fastq.gz
s_C_001451_P001_d	s_C_001451_P001_d_051_a04d	exome	idt	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020818-T01-WES_IGO_93017_I_23/P-0020818-T01-WES_IGO_93017_I_23_S54_R1_001.fastq.gz	s3://megatron_wes/MICHELLE_0028_AH3CGFDMXX/Project_93017_I/Sample_P-0020818-T01-WES_IGO_93017_I_23/P-0020818-T01-WES_IGO_93017_I_23_S54_R2_001.fastq.gz
s_C_001456_N001_d	s_C_001456_N001_d_052_797c	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020824-N01-WES_IGO_93017_I_34/P-0020824-N01-WES_IGO_93017_I_34_S4_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0020824-N01-WES_IGO_93017_I_34/P-0020824-N01-WES_IGO_93017_I_34_S4_R2_001.fastq.gz
s_C_001442_N001_d	s_C_001442_N001_d_053_26cb	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020803-N01-WES_IGO_93017_I_6/P-0020803-N01-WES_IGO_93017_I_6_S4_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020803-N01-WES_IGO_93017_I_6/P-0020803-N01-WES_IGO_93017_I_6_S4_R2_001.fastq.gz
s_C_001463_N001_d	s_C_001463_N001_d_054_2c7d	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0007298-N02-WES_IGO_93017_I_48/P-0007298-N02-WES_IGO_93017_I_48_S5_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0007298-N02-WES_IGO_93017_I_48/P-0007298-N02-WES_IGO_93017_I_48_S5_R2_001.fastq.gz
s_C_001445_M001_d	s_C_001445_M001_d_055_8f0b	exome	idt	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020813-T01-WES_IGO_93017_I_11/P-0020813-T01-WES_IGO_93017_I_11_S26_R1_001.fastq.gz	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020813-T01-WES_IGO_93017_I_11/P-0020813-T01-WES_IGO_93017_I_11_S26_R2_001.fastq.gz
s_C_001470_P001_d	s_C_001470_P001_d_056_220b	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020796-T01-WES_IGO_93017_I_61/P-0020796-T01-WES_IGO_93017_I_61_S47_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020796-T01-WES_IGO_93017_I_61/P-0020796-T01-WES_IGO_93017_I_61_S47_R2_001.fastq.gz
s_C_001468_M001_d	s_C_001468_M001_d_057_6ee5	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0000152-T03-WES_IGO_93017_I_57/P-0000152-T03-WES_IGO_93017_I_57_S10_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0000152-T03-WES_IGO_93017_I_57/P-0000152-T03-WES_IGO_93017_I_57_S10_R2_001.fastq.gz
s_C_001444_P001_d	s_C_001444_P001_d_058_64d1	exome	idt	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020802-T01-WES_IGO_93017_I_9/P-0020802-T01-WES_IGO_93017_I_9_S29_R1_001.fastq.gz	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020802-T01-WES_IGO_93017_I_9/P-0020802-T01-WES_IGO_93017_I_9_S29_R2_001.fastq.gz
s_C_001457_M001_d	s_C_001457_M001_d_059_ebe8	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020821-T01-WES_IGO_93017_I_35/P-0020821-T01-WES_IGO_93017_I_35_S82_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020821-T01-WES_IGO_93017_I_35/P-0020821-T01-WES_IGO_93017_I_35_S82_R2_001.fastq.gz
s_C_001450_P001_d	s_C_001450_P001_d_060_2ae7	exome	idt	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020817-T01-WES_IGO_93017_I_21/P-0020817-T01-WES_IGO_93017_I_21_S28_R1_001.fastq.gz	s3://megatron_wes/A00227_0020_AH3CFFDMXX/Project_93017_I/Sample_P-0020817-T01-WES_IGO_93017_I_21/P-0020817-T01-WES_IGO_93017_I_21_S28_R2_001.fastq.gz
s_C_001468_N001_d	s_C_001468_N001_d_061_2717	exome	idt	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0000152-N03-WES_IGO_93017_I_58/P-0000152-N03-WES_IGO_93017_I_58_S11_R1_001.fastq.gz	s3://megatron_wes/A00227_0013_BH2YCFDMXX/Project_93017_I/Sample_P-0000152-N03-WES_IGO_93017_I_58/P-0000152-N03-WES_IGO_93017_I_58_S11_R2_001.fastq.gz
s_C_001448_M001_d	s_C_001448_M001_d_062_5ded	exome	idt	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020826-T01-WES_IGO_93017_I_17/P-0020826-T01-WES_IGO_93017_I_17_S80_R1_001.fastq.gz	s3://megatron_wes/A00227_0016_AH32T7DMXX/Project_93017_I/Sample_P-0020826-T01-WES_IGO_93017_I_17/P-0020826-T01-WES_IGO_93017_I_17_S80_R2_001.fastq.gz
s_C_001471_M001_d	s_C_001471_M001_d_063_9ca8	exome	idt	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020794-T01-WES_IGO_93017_I_63/P-0020794-T01-WES_IGO_93017_I_63_S49_R1_001.fastq.gz	s3://megatron_wes/A00227_0014_AH2Y2HDMXX/Project_93017_I/Sample_P-0020794-T01-WES_IGO_93017_I_63/P-0020794-T01-WES_IGO_93017_I_63_S49_R2_001.fastq.gz
s_C_5K98KA_M001_d	s_C_5K98KA_M001_d_000_fe75	exome	agilent	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_04430_AJ/Sample_P-0004880-T02-WES_IGO_04430_AJ_2/P-0004880-T02-WES_IGO_04430_AJ_2_S2_R1_001.fastq.gz	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_04430_AJ/Sample_P-0004880-T02-WES_IGO_04430_AJ_2/P-0004880-T02-WES_IGO_04430_AJ_2_S2_R2_001.fastq.gz
s_C_5K98KA_N001_d	s_C_5K98KA_N001_d_001_8a19	exome	agilent	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_04430_AJ/Sample_P-0004880-N02-WES_IGO_04430_AJ_9/P-0004880-N02-WES_IGO_04430_AJ_9_S1_R1_001.fastq.gz	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_04430_AJ/Sample_P-0004880-N02-WES_IGO_04430_AJ_9/P-0004880-N02-WES_IGO_04430_AJ_9_S1_R2_001.fastq.gz
s_C_5K98KA_P001_d	s_C_5K98KA_P001_d_002_ccab	exome	agilent	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_04430_AJ/Sample_P-0004880-T01-WES_IGO_04430_AJ_10/P-0004880-T01-WES_IGO_04430_AJ_10_S8_R1_001.fastq.gz	s3://megatron_wes/JAX_0134_BHNKYFBBXX/Project_04430_AJ/Sample_P-0004880-T01-WES_IGO_04430_AJ_10/P-0004880-T01-WES_IGO_04430_AJ_10_S8_R2_001.fastq.gz
s_C_78UDJF_N001_d	s_C_78UDJF_N001_d_000_f625	exome	agilent	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0014154-N01-WES_IGO_04430_AI_8/P-0014154-N01-WES_IGO_04430_AI_8_S38_R1_001.fastq.gz	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0014154-N01-WES_IGO_04430_AI_8/P-0014154-N01-WES_IGO_04430_AI_8_S38_R2_001.fastq.gz
s_C_78UDJF_N001_d	s_C_78UDJF_N001_d_000_928b	exome	agilent	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0014154-N01-WES_IGO_04430_AI_8/P-0014154-N01-WES_IGO_04430_AI_8_S6_R1_001.fastq.gz	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0014154-N01-WES_IGO_04430_AI_8/P-0014154-N01-WES_IGO_04430_AI_8_S6_R2_001.fastq.gz
s_C_AWXPEX_M001_d	s_C_AWXPEX_M001_d_001_a28b	exome	agilent	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0013960-T01-WES_IGO_04430_AI_6/P-0013960-T01-WES_IGO_04430_AI_6_S36_R1_001.fastq.gz	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0013960-T01-WES_IGO_04430_AI_6/P-0013960-T01-WES_IGO_04430_AI_6_S36_R2_001.fastq.gz
s_C_AWXPEX_M001_d	s_C_AWXPEX_M001_d_001_3969	exome	agilent	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0013960-T01-WES_IGO_04430_AI_6/P-0013960-T01-WES_IGO_04430_AI_6_S4_R1_001.fastq.gz	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0013960-T01-WES_IGO_04430_AI_6/P-0013960-T01-WES_IGO_04430_AI_6_S4_R2_001.fastq.gz
s_C_78UDJF_P001_d	s_C_78UDJF_P001_d_002_8d04	exome	agilent	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0014154-T01-WES_IGO_04430_AI_7/P-0014154-T01-WES_IGO_04430_AI_7_S37_R1_001.fastq.gz	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0014154-T01-WES_IGO_04430_AI_7/P-0014154-T01-WES_IGO_04430_AI_7_S37_R2_001.fastq.gz
s_C_78UDJF_P001_d	s_C_78UDJF_P001_d_002_b8b3	exome	agilent	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0014154-T01-WES_IGO_04430_AI_7/P-0014154-T01-WES_IGO_04430_AI_7_S5_R1_001.fastq.gz	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0014154-T01-WES_IGO_04430_AI_7/P-0014154-T01-WES_IGO_04430_AI_7_S5_R2_001.fastq.gz
s_C_AWXPEX_N001_d	s_C_AWXPEX_N001_d_003_9815	exome	agilent	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0013960-N01-WES_IGO_04430_AI_5/P-0013960-N01-WES_IGO_04430_AI_5_S35_R1_001.fastq.gz	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0013960-N01-WES_IGO_04430_AI_5/P-0013960-N01-WES_IGO_04430_AI_5_S35_R2_001.fastq.gz
s_C_AWXPEX_N001_d	s_C_AWXPEX_N001_d_003_b198	exome	agilent	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0013960-N01-WES_IGO_04430_AI_5/P-0013960-N01-WES_IGO_04430_AI_5_S3_R1_001.fastq.gz	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0013960-N01-WES_IGO_04430_AI_5/P-0013960-N01-WES_IGO_04430_AI_5_S3_R2_001.fastq.gz
s_C_W6KNKD_P001_d	s_C_W6KNKD_P001_d_004_e4b8	exome	agilent	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0009797-T01-WES_IGO_04430_AI_3/P-0009797-T01-WES_IGO_04430_AI_3_S33_R1_001.fastq.gz	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0009797-T01-WES_IGO_04430_AI_3/P-0009797-T01-WES_IGO_04430_AI_3_S33_R2_001.fastq.gz
s_C_W6KNKD_P001_d	s_C_W6KNKD_P001_d_004_7977	exome	agilent	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0009797-T01-WES_IGO_04430_AI_3/P-0009797-T01-WES_IGO_04430_AI_3_S1_R1_001.fastq.gz	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0009797-T01-WES_IGO_04430_AI_3/P-0009797-T01-WES_IGO_04430_AI_3_S1_R2_001.fastq.gz
s_C_W6KNKD_N001_d	s_C_W6KNKD_N001_d_005_2026	exome	agilent	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0009797-N01-WES_IGO_04430_AI_4/P-0009797-N01-WES_IGO_04430_AI_4_S34_R1_001.fastq.gz	s3://megatron_wes/JAX_0127_AHNCHGBBXX/Project_04430_AI/Sample_P-0009797-N01-WES_IGO_04430_AI_4/P-0009797-N01-WES_IGO_04430_AI_4_S34_R2_001.fastq.gz
s_C_W6KNKD_N001_d	s_C_W6KNKD_N001_d_005_40f6	exome	agilent	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0009797-N01-WES_IGO_04430_AI_4/P-0009797-N01-WES_IGO_04430_AI_4_S2_R1_001.fastq.gz	s3://megatron_wes/KIM_0648_AH5GGVBCX2/Project_04430_AI/Sample_P-0009797-N01-WES_IGO_04430_AI_4/P-0009797-N01-WES_IGO_04430_AI_4_S2_R2_001.fastq.gz
s_C_DWHMTV_N001_d	s_C_DWHMTV_N001_d_000_c461	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_N65_N_IGO_05791_C_6/IN2_N65_N_IGO_05791_C_6_S140_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_N65_N_IGO_05791_C_6/IN2_N65_N_IGO_05791_C_6_S140_L006_R2_001.fastq.gz
s_C_DWHMTV_N001_d	s_C_DWHMTV_N001_d_000_f159	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_N65_N_IGO_05791_C_6/IN2_N65_N_IGO_05791_C_6_S140_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_N65_N_IGO_05791_C_6/IN2_N65_N_IGO_05791_C_6_S140_L005_R2_001.fastq.gz
s_C_DWHMTV_N001_d	s_C_DWHMTV_N001_d_000_cabf	exome	agilent	s3://megatron_wes/JAX_0088_BHKM7TBBXX/Project_05791_C/Sample_IN2_N65_N_IGO_05791_C_6/IN2_N65_N_IGO_05791_C_6_S37_L005_R1_001.fastq.gz	s3://megatron_wes/JAX_0088_BHKM7TBBXX/Project_05791_C/Sample_IN2_N65_N_IGO_05791_C_6/IN2_N65_N_IGO_05791_C_6_S37_L005_R2_001.fastq.gz
s_C_6K207K_P001_d	s_C_6K207K_P001_d_001_8060	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_L44_T1_IGO_05791_C_11/IN2_L44_T1_IGO_05791_C_11_S100_L004_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_L44_T1_IGO_05791_C_11/IN2_L44_T1_IGO_05791_C_11_S100_L004_R2_001.fastq.gz
s_C_6K207K_P001_d	s_C_6K207K_P001_d_001_4d55	exome	agilent	s3://megatron_wes/JAX_0088_BHKM7TBBXX/Project_05791_C/Sample_IN2_L44_T1_IGO_05791_C_11/IN2_L44_T1_IGO_05791_C_11_S36_L005_R1_001.fastq.gz	s3://megatron_wes/JAX_0088_BHKM7TBBXX/Project_05791_C/Sample_IN2_L44_T1_IGO_05791_C_11/IN2_L44_T1_IGO_05791_C_11_S36_L005_R2_001.fastq.gz
s_C_6K207K_P001_d	s_C_6K207K_P001_d_001_3868	exome	agilent	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_L44_T1_IGO_05791_C_11/IN2_L44_T1_IGO_05791_C_11_S86_L004_R1_001.fastq.gz	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_L44_T1_IGO_05791_C_11/IN2_L44_T1_IGO_05791_C_11_S86_L004_R2_001.fastq.gz
s_C_7E492F_M001_d	s_C_7E492F_M001_d_002_4815	exome	agilent	s3://megatron_wes/JAX_0087_AHKG7FBBXX/Project_05791_C/Sample_IN2_M24_T1_IGO_05791_C_12/IN2_M24_T1_IGO_05791_C_12_S54_L002_R1_001.fastq.gz	s3://megatron_wes/JAX_0087_AHKG7FBBXX/Project_05791_C/Sample_IN2_M24_T1_IGO_05791_C_12/IN2_M24_T1_IGO_05791_C_12_S54_L002_R2_001.fastq.gz
s_C_7E492F_M001_d	s_C_7E492F_M001_d_002_baf5	exome	agilent	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_M24_T1_IGO_05791_C_12/IN2_M24_T1_IGO_05791_C_12_S87_L004_R1_001.fastq.gz	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_M24_T1_IGO_05791_C_12/IN2_M24_T1_IGO_05791_C_12_S87_L004_R2_001.fastq.gz
s_C_9J58HM_P001_d	s_C_9J58HM_P001_d_003_8a88	exome	agilent	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_F09_T1_IGO_05791_C_8/IN2_F09_T1_IGO_05791_C_8_S89_L004_R1_001.fastq.gz	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_F09_T1_IGO_05791_C_8/IN2_F09_T1_IGO_05791_C_8_S89_L004_R2_001.fastq.gz
s_C_M7K7EH_P001_d	s_C_M7K7EH_P001_d_004_77c3	exome	agilent	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_G79_T1_IGO_05791_C_9/IN2_G79_T1_IGO_05791_C_9_S90_L004_R1_001.fastq.gz	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_G79_T1_IGO_05791_C_9/IN2_G79_T1_IGO_05791_C_9_S90_L004_R2_001.fastq.gz
s_C_7E492F_N001_d	s_C_7E492F_N001_d_005_67e8	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_M24_N_IGO_05791_C_5/IN2_M24_N_IGO_05791_C_5_S139_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_M24_N_IGO_05791_C_5/IN2_M24_N_IGO_05791_C_5_S139_L006_R2_001.fastq.gz
s_C_7E492F_N001_d	s_C_7E492F_N001_d_005_a27e	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_M24_N_IGO_05791_C_5/IN2_M24_N_IGO_05791_C_5_S139_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_M24_N_IGO_05791_C_5/IN2_M24_N_IGO_05791_C_5_S139_L005_R2_001.fastq.gz
s_C_V8121X_N001_d	s_C_V8121X_N001_d_006_b789	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_K10_N_IGO_05791_C_3/IN2_K10_N_IGO_05791_C_3_S137_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_K10_N_IGO_05791_C_3/IN2_K10_N_IGO_05791_C_3_S137_L006_R2_001.fastq.gz
s_C_V8121X_N001_d	s_C_V8121X_N001_d_006_6341	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_K10_N_IGO_05791_C_3/IN2_K10_N_IGO_05791_C_3_S137_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_K10_N_IGO_05791_C_3/IN2_K10_N_IGO_05791_C_3_S137_L005_R2_001.fastq.gz
s_C_M7K7EH_N001_d	s_C_M7K7EH_N001_d_007_0b96	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_G79_N_IGO_05791_C_2/IN2_G79_N_IGO_05791_C_2_S136_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_G79_N_IGO_05791_C_2/IN2_G79_N_IGO_05791_C_2_S136_L006_R2_001.fastq.gz
s_C_M7K7EH_N001_d	s_C_M7K7EH_N001_d_007_f044	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_G79_N_IGO_05791_C_2/IN2_G79_N_IGO_05791_C_2_S136_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_G79_N_IGO_05791_C_2/IN2_G79_N_IGO_05791_C_2_S136_L005_R2_001.fastq.gz
s_C_DWHMTV_P001_d	s_C_DWHMTV_P001_d_008_816e	exome	agilent	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_N65_T1_IGO_05791_C_13/IN2_N65_T1_IGO_05791_C_13_S88_L004_R1_001.fastq.gz	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_N65_T1_IGO_05791_C_13/IN2_N65_T1_IGO_05791_C_13_S88_L004_R2_001.fastq.gz
s_C_9J58HM_N001_d	s_C_9J58HM_N001_d_009_31e2	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_F09_N_IGO_05791_C_1/IN2_F09_N_IGO_05791_C_1_S135_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_F09_N_IGO_05791_C_1/IN2_F09_N_IGO_05791_C_1_S135_L006_R2_001.fastq.gz
s_C_9J58HM_N001_d	s_C_9J58HM_N001_d_009_be74	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_F09_N_IGO_05791_C_1/IN2_F09_N_IGO_05791_C_1_S135_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_F09_N_IGO_05791_C_1/IN2_F09_N_IGO_05791_C_1_S135_L005_R2_001.fastq.gz
s_C_V8121X_P001_d	s_C_V8121X_P001_d_010_9d0e	exome	agilent	s3://megatron_wes/JAX_0087_AHKG7FBBXX/Project_05791_C/Sample_IN2_K10_T1_IGO_05791_C_10/IN2_K10_T1_IGO_05791_C_10_S53_L002_R1_001.fastq.gz	s3://megatron_wes/JAX_0087_AHKG7FBBXX/Project_05791_C/Sample_IN2_K10_T1_IGO_05791_C_10/IN2_K10_T1_IGO_05791_C_10_S53_L002_R2_001.fastq.gz
s_C_V8121X_P001_d	s_C_V8121X_P001_d_010_7920	exome	agilent	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_K10_T1_IGO_05791_C_10/IN2_K10_T1_IGO_05791_C_10_S96_L005_R1_001.fastq.gz	s3://megatron_wes/JAX_0085_BHK3TMBBXX_A1/Project_05791_C/Sample_IN2_K10_T1_IGO_05791_C_10/IN2_K10_T1_IGO_05791_C_10_S96_L005_R2_001.fastq.gz
s_C_6K207K_N001_d	s_C_6K207K_N001_d_011_f3ca	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_L44_N_IGO_05791_C_4/IN2_L44_N_IGO_05791_C_4_S138_L006_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_L44_N_IGO_05791_C_4/IN2_L44_N_IGO_05791_C_4_S138_L006_R2_001.fastq.gz
s_C_6K207K_N001_d	s_C_6K207K_N001_d_011_1c39	exome	agilent	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_L44_N_IGO_05791_C_4/IN2_L44_N_IGO_05791_C_4_S138_L005_R1_001.fastq.gz	s3://megatron_wes/PITT_0131_BHKH3JBBXX_A1/Project_05791_C/Sample_IN2_L44_N_IGO_05791_C_4/IN2_L44_N_IGO_05791_C_4_S138_L005_R2_001.fastq.gz
s_C_006894_P001_d	s_C_006894_P001_d_000_031f	exome	agilent	s3://megatron_wes/JAX_0165_AHTYWHBBXX/Project_05791_G/Sample_P-0007565-T01-WES_IGO_05791_G_1/P-0007565-T01-WES_IGO_05791_G_1_S38_R1_001.fastq.gz	s3://megatron_wes/JAX_0165_AHTYWHBBXX/Project_05791_G/Sample_P-0007565-T01-WES_IGO_05791_G_1/P-0007565-T01-WES_IGO_05791_G_1_S38_R2_001.fastq.gz
s_C_006894_M001_d	s_C_006894_M001_d_001_0b95	exome	agilent	s3://megatron_wes/JAX_0165_AHTYWHBBXX/Project_05791_G/Sample_P-0007565-T02-WES_IGO_05791_G_3/P-0007565-T02-WES_IGO_05791_G_3_S40_R1_001.fastq.gz	s3://megatron_wes/JAX_0165_AHTYWHBBXX/Project_05791_G/Sample_P-0007565-T02-WES_IGO_05791_G_3/P-0007565-T02-WES_IGO_05791_G_3_S40_R2_001.fastq.gz
s_C_006894_N001_d	s_C_006894_N001_d_002_beb3	exome	agilent	s3://megatron_wes/JAX_0165_AHTYWHBBXX/Project_05791_G/Sample_P-0007565-N02-WES_IGO_05791_G_2/P-0007565-N02-WES_IGO_05791_G_2_S39_R1_001.fastq.gz	s3://megatron_wes/JAX_0165_AHTYWHBBXX/Project_05791_G/Sample_P-0007565-N02-WES_IGO_05791_G_2/P-0007565-N02-WES_IGO_05791_G_2_S39_R2_001.fastq.gz
